site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
JP-SMF,2003-2014,Qh,153869,-33.1515,60.8293,0.823,0.6236,89.7845,73.5288,73.1
JP-SMF,2003-2014,NEE,27842,-2.5617,7.1352,0.8002,0.8452,7.5391,10.9223,13.2
JP-Sb1,2008-2009,Qle,13882,34.8587,67.1945,0.9162,0.7904,68.9467,113.5335,39.6
JP-Sb1,2008-2009,Qh,16475,-15.0022,45.8971,0.851,0.503,79.5376,55.9808,47.0
JP-Sb1,2008-2009,NEE,10626,-25.5546,39.274,0.8672,8.6254,4.1601,33.3585,30.3
JP-Sb2,2008-2009,Qle,12392,50.0793,89.0011,0.823,1.2625,55.4242,112.117,35.3
JP-Sb2,2008-2009,Qh,14014,-18.176,62.3182,0.7487,0.5778,89.8084,70.3013,39.9
JP-Sb2,2008-2009,NEE,9753,-20.7126,32.5305,0.8733,4.855,5.8232,30.0088,27.8
JP-Shn,2015-2019,Qle,24854,-7.0898,69.9056,0.7978,0.549,96.4048,115.0874,28.4
JP-Shn,2015-2019,Qh,24960,-14.8312,93.6363,0.7369,0.5248,136.6466,96.788,28.5
JP-Shn,2015-2019,NEE,0,,,,,,,
JP-Spp,2000-2017,Qle,209379,15.0097,61.0006,0.6994,0.6482,75.6193,76.8588,66.3
JP-Spp,2000-2017,Qh,289841,3.2214,41.0802,0.8758,0.4958,80.4403,83.4546,91.8
JP-Spp,2000-2017,NEE,100271,-4.9602,11.0774,0.8564,1.3139,8.0681,15.8956,31.8
JP-Srk,2010-2015,Qle,17552,9.1737,69.9888,0.7363,0.6421,89.1318,99.9328,16.7
JP-Srk,2010-2015,Qh,32244,33.1334,75.2994,0.7353,0.8287,84.8372,97.9671,30.7
JP-Srk,2010-2015,NEE,18283,-4.4069,14.7209,0.707,1.1823,12.2657,19.7198,17.4
JP-Ta2,2006-2015,Qle,95910,-12.1463,47.6707,0.8237,0.4855,81.2883,66.749,54.7
JP-Ta2,2006-2015,Qh,121368,51.4527,100.2506,0.7737,1.3175,64.8837,125.7865,69.2
JP-Ta2,2006-2015,NEE,60201,1.6209,10.4811,0.7796,1.0885,9.0317,15.7141,34.3
JP-Tak,1998-2021,Qle,314238,21.4935,70.7014,0.4778,1.9815,33.6408,76.601,74.7
JP-Tak,1998-2021,Qh,316646,10.0813,79.7615,0.7321,0.8249,84.6918,116.1556,75.3
JP-Tak,1998-2021,NEE,89831,-2.4929,10.2975,0.8227,1.9168,5.7799,14.1907,21.3
JP-Tef,2002-2023,Qle,177137,17.6263,50.0947,0.8293,0.68,61.7126,82.9537,45.9
JP-Tef,2002-2023,Qh,244813,-16.4619,61.3989,0.7754,0.9291,66.4437,93.2131,63.5
JP-Tef,2002-2023,NEE,118590,-9.0747,18.3984,0.8062,2.2867,7.0608,21.1421,30.7
JP-Tgf,2002-2004,Qle,34018,17.543,70.9448,0.8527,0.5966,96.0435,128.8778,64.7
JP-Tgf,2002-2004,Qh,30004,-43.4738,103.4319,0.6465,0.721,112.0715,33.7498,57.0
JP-Tgf,2002-2004,NEE,19737,-12.6585,22.3451,0.6999,1.2507,15.8354,25.6152,37.5
JP-Tkb,2018-2019,Qle,5133,56.8332,118.4769,0.5946,1.8693,53.1178,126.3583,14.6
JP-Tkb,2018-2019,Qh,5337,52.462,110.0144,0.6103,0.9947,107.0309,111.8324,15.2
JP-Tkb,2018-2019,NEE,3128,-4.9327,20.4275,0.725,1.4655,12.4781,26.9094,8.9
JP-Tmd,2005-2023,Qle,154403,17.0698,53.4505,0.8755,0.6442,63.0768,95.6854,46.4
JP-Tmd,2005-2023,Qh,155761,-4.2015,44.8488,0.8406,0.4842,80.3802,77.4703,46.8
JP-Tmd,2005-2023,NEE,96679,-11.8704,23.4389,0.8542,3.3102,6.493,25.473,29.0
JP-Tmk,2001-2003,Qle,25726,-0.8435,48.1242,0.8113,0.4688,78.6954,77.9156,48.9
JP-Tmk,2001-2003,Qh,32667,-20.6643,58.4346,0.8753,0.4531,110.1245,84.0979,62.2
JP-Tmk,2001-2003,NEE,15848,-6.9354,14.4349,0.9194,1.1736,10.1027,21.3078,30.2
JP-Toc,2011-2014,Qle,45692,10.9656,52.9361,0.6831,0.7536,61.8424,67.582,65.2
JP-Toc,2011-2014,Qh,58954,-19.7457,72.0007,0.7424,0.819,84.4402,102.6047,84.1
JP-Toc,2011-2014,NEE,25950,0.5842,8.7396,0.8294,1.0501,8.2153,14.2286,37.0
JP-Yms,2000-2023,Qle,50305,12.9497,73.5247,0.819,0.4912,116.6156,123.1073,12.0
JP-Yms,2000-2023,Qh,211106,-23.6329,73.064,0.8104,0.482,117.9596,97.2578,50.2
JP-Yms,2000-2023,NEE,41554,-5.92,16.0019,0.8448,1.997,8.3425,21.2283,9.9
JP-Ynf,2014-2022,Qle,61312,0.1581,91.5454,0.5109,0.7707,89.5667,95.2786,38.9
JP-Ynf,2014-2022,Qh,85762,32.2351,111.8588,0.8535,1.2123,77.6545,165.4546,54.4
JP-Ynf,2014-2022,NEE,40931,3.8552,14.7048,0.8643,1.5245,9.611,21.6486,25.9
KE-Aq1,2019-2019,Qle,5459,71.0849,106.8285,0.6935,1.3699,70.4386,110.3663,31.2
KE-Aq1,2019-2019,Qh,5589,-47.8636,89.3684,0.8486,0.5585,125.8656,71.2985,31.9
KE-Aq1,2019-2019,NEE,4081,4.3678,10.4361,0.3722,2.3429,5.8689,9.9411,23.3
KE-Aq2,2023-2023,Qle,12397,-10.9592,89.1147,0.5091,1.0549,80.1812,96.1309,70.8
KE-Aq2,2023-2023,Qh,12950,-97.7678,137.5982,0.6299,1.007,121.1397,53.4578,73.9
KE-Aq2,2023-2023,NEE,8893,-0.4962,10.2684,0.5755,3.0306,4.135,12.0626,50.8
KE-Chk,2023-2023,Qle,9575,-11.0675,71.7226,0.7281,0.744,83.775,102.5211,54.7
KE-Chk,2023-2023,Qh,11126,14.3427,72.2163,0.8568,0.4787,128.2737,135.0846,63.5
KE-Chk,2023-2023,NEE,8380,1.2635,2.3154,0.7054,1.1722,2.6757,2.2971,47.8
KE-Kpt,2019-2023,Qle,40547,40.2482,84.6728,0.7268,0.9136,77.388,108.441,46.3
KE-Kpt,2019-2023,Qh,44739,-13.0693,47.7032,0.8737,0.3829,94.1432,84.8441,51.0
KE-Kpt,2019-2023,NEE,28204,4.9663,9.1987,0.6133,1.7076,6.8173,9.7448,32.2
KE-Mkt,2019-2023,Qle,25278,-1.8241,45.4679,0.7481,0.5846,61.1839,66.1519,28.8
KE-Mkt,2019-2023,Qh,35356,-6.8549,56.907,0.893,0.3395,123.4656,100.0219,40.3
KE-Mkt,2019-2023,NEE,27428,2.4225,5.1555,0.6031,1.4652,3.7836,5.6879,31.3
KH-Kmp,2011-2014,Qle,17972,20.586,123.2409,0.7124,0.5831,148.2482,168.3857,25.6
KH-Kmp,2011-2014,Qh,19430,7.9526,99.6247,0.6805,1.1401,67.7091,132.1004,27.7
KH-Kmp,2011-2014,NEE,0,,,,,,,
KR-AdC,2016-2018,Qle,33992,13.0894,80.3338,0.7238,0.6544,96.4088,112.8836,64.6
KR-AdC,2016-2018,Qh,37408,14.5843,67.7931,0.8325,0.5329,100.6758,119.4799,71.1
KR-AdC,2016-2018,NEE,14989,0.5807,12.8999,0.4859,1.1961,8.7616,14.6218,28.5
KR-CRK,2016-2021,Qle,82019,15.8467,58.0418,0.8995,0.484,93.1404,121.9966,78.0
KR-CRK,2016-2021,Qh,83529,21.3705,55.5411,0.7824,0.9859,47.3057,78.9708,79.4
KR-CRK,2016-2021,NEE,40571,-5.8027,14.8773,0.7441,1.7965,7.9915,18.562,38.6
KR-CmF,2012-2019,Qle,85792,-7.633,64.4749,0.7883,0.4624,104.011,83.7507,61.2
KR-CmF,2012-2019,Qh,91558,8.1955,56.9015,0.6608,1.1529,45.0703,74.7932,65.3
KR-CmF,2012-2019,NEE,55543,0.1654,14.1141,0.5129,1.7591,8.3684,16.4399,39.6
KR-GmP,2012-2013,Qle,14401,-7.9905,55.9483,0.8971,0.3351,125.0987,115.5498,41.0
KR-GmP,2012-2013,Qh,16195,6.2533,41.3283,0.7435,0.6706,52.0889,60.0778,46.2
KR-GmP,2012-2013,NEE,11188,-2.1796,13.0861,0.6777,1.2001,9.9521,17.3712,31.9
KR-GmR,2017-2019,Qle,32477,-10.4162,74.034,0.7709,0.4839,112.8808,101.2278,61.8
KR-GmR,2017-2019,Qh,35339,35.3187,75.2382,0.7127,1.2952,46.3988,90.9855,67.2
KR-GmR,2017-2019,NEE,22178,2.935,12.1607,0.4671,1.1448,9.9972,12.4878,42.2
KR-GmS,2017-2019,Qle,36335,9.4154,57.0937,0.8704,0.4031,104.119,113.9121,69.1
KR-GmS,2017-2019,Qh,44382,11.9112,36.737,0.8437,0.5363,57.9337,64.3763,84.4
KR-GmS,2017-2019,NEE,24214,-1.649,10.4554,0.7236,0.9971,9.5587,14.859,46.1
KR-HPK,2017-2017,Qle,13652,-10.9873,71.7163,0.7491,0.504,102.5188,97.0549,77.9
KR-HPK,2017-2017,Qh,14477,56.0195,98.5866,0.8425,1.4116,57.7126,123.5512,82.6
KR-HPK,2017-2017,NEE,7994,4.5116,11.1657,0.4963,1.1972,9.4522,10.7724,45.6
KR-HcM,2016-2018,Qle,32781,7.6583,75.0938,0.5971,0.6566,86.968,78.6434,62.3
KR-HcM,2016-2018,Qh,42610,56.2472,105.625,0.8353,1.3819,65.8196,136.7356,81.0
KR-HcM,2016-2018,NEE,11785,0.2857,11.1155,0.7226,1.0542,10.0282,15.931,22.4
KR-Hnm,2016-2018,Qle,33929,39.2332,102.5817,0.7367,0.8481,101.3129,140.135,64.5
KR-Hnm,2016-2018,Qh,38769,-13.5942,57.6152,0.6828,0.6318,74.9369,62.8986,73.7
KR-Hnm,2016-2018,NEE,18344,-9.8291,19.2928,0.6401,2.2835,8.4751,20.6962,34.9
KR-JjM,2015-2018,Qle,42506,15.0353,65.5846,0.781,0.616,91.6435,99.8353,60.6
KR-JjM,2015-2018,Qh,48653,5.5882,52.4371,0.887,0.392,112.8515,98.1346,69.4
KR-JjM,2015-2018,NEE,20198,-16.0236,29.0479,0.8751,3.1069,8.9215,31.6476,28.8
KR-Kw1,2016-2020,Qle,59697,8.0008,56.5228,0.8088,0.4809,87.7905,92.5798,68.1
KR-Kw1,2016-2020,Qh,62413,13.5271,54.5056,0.8799,0.4317,110.9563,100.6319,71.2
KR-Kw1,2016-2020,NEE,29189,0.065,12.7415,0.5651,1.3493,9.2047,15.4329,33.3
KR-Kw2,2017-2020,Qle,48853,19.859,57.2736,0.7998,0.696,68.9027,89.3819,69.7
KR-Kw2,2017-2020,Qh,54313,28.7485,63.6136,0.8312,0.6912,81.3585,101.888,77.4
KR-Kw2,2017-2020,NEE,16827,-3.3297,12.4312,0.7083,1.4538,8.1795,16.2862,24.0
KR-Nj1,2024-2024,Qle,13726,25.7719,70.2629,0.8724,0.5965,95.3773,129.0386,78.1
KR-Nj1,2024-2024,Qh,13959,9.7909,47.3932,0.8101,1.0197,37.9245,71.4137,79.5
KR-Nj1,2024-2024,NEE,7983,-4.368,15.4667,0.7011,2.2166,7.9777,19.2968,45.4
KR-Nj2,2023-2024,Qle,25945,13.9128,64.591,0.8747,0.493,105.9699,129.3015,73.9
KR-Nj2,2023-2024,Qh,27904,10.4337,49.5343,0.7701,1.1031,38.4419,71.361,79.5
KR-Nj2,2023-2024,NEE,14819,-4.3176,15.7654,0.6625,2.188,8.058,19.2478,42.2
KR-PcD,2015-2018,Qle,36645,-19.1186,92.5842,0.6059,0.6667,113.6818,63.6404,52.3
KR-PcD,2015-2018,Qh,49430,38.2563,109.4994,0.7939,0.9083,107.7689,164.5111,70.5
KR-PcD,2015-2018,NEE,12193,0.9653,8.3784,0.727,0.6933,11.3568,11.1625,17.4
KR-ScC,2015-2018,Qle,46432,42.6639,135.5376,0.2904,1.6072,90.3588,121.5015,66.2
KR-ScC,2015-2018,Qh,53138,37.3096,82.7551,0.6433,1.1369,71.1765,95.6502,75.8
KR-ScC,2015-2018,NEE,9158,-1.08,11.502,0.5626,1.0138,9.7756,13.6116,13.1
KR-SmM,2015-2020,Qle,57901,-8.1752,78.083,0.6324,0.5786,97.8132,78.8389,55.0
KR-SmM,2015-2020,Qh,69532,23.088,72.531,0.7334,0.8233,76.2073,101.099,66.1
KR-SmM,2015-2020,NEE,35064,0.6752,11.2066,0.7697,1.3155,8.7049,16.408,33.3
KR-TwB,2024-2024,Qle,10044,15.883,91.8363,0.676,0.6055,106.3303,117.0633,57.2
KR-TwB,2024-2024,Qh,10956,22.6426,66.3661,0.7629,0.6786,82.5172,95.2798,62.4
KR-TwB,2024-2024,NEE,5040,-0.2322,16.5839,0.7354,1.3786,11.6709,23.1581,28.7
KR-TwC,2024-2024,Qle,9451,28.212,106.1135,0.554,0.8406,103.1773,112.7053,53.8
KR-TwC,2024-2024,Qh,13995,11.8679,67.6193,0.776,0.5626,96.98,101.5293,79.7
KR-TwC,2024-2024,NEE,7333,2.2562,16.5885,0.6052,1.7045,9.8951,20.4123,41.7
KR-UAO,2018-2019,Qle,27836,17.9891,56.0265,0.8812,0.5257,81.4505,108.2802,79.4
KR-UAO,2018-2019,Qh,29707,21.1083,52.8735,0.8584,0.684,60.2671,89.0775,84.8
KR-UAO,2018-2019,NEE,18632,-3.1221,13.8949,0.7254,1.8791,7.2536,17.8475,53.2
KR-WdE,2016-2018,Qle,29853,23.1141,93.8632,0.6096,0.8596,96.4301,108.1148,56.7
KR-WdE,2016-2018,Qh,35200,37.845,80.5766,0.8367,0.7608,92.9193,127.4521,66.9
KR-WdE,2016-2018,NEE,10063,-2.789,15.7342,0.7061,1.3724,10.0507,20.8497,19.1
ML-Kem,2008-2008,Qle,11448,-28.1044,64.59,0.7943,0.6409,81.8272,34.8188,65.2
ML-Kem,2008-2008,Qh,16387,-6.6991,75.0118,0.852,0.4745,129.7986,79.5507,93.3
ML-Kem,2008-2008,NEE,9148,5.6259,7.9634,0.713,1.2108,7.4578,7.4199,52.1
MN-Hst,2016-2019,Qle,54780,35.2177,81.9443,0.6626,1.6123,41.6225,94.6808,78.1
MN-Hst,2016-2019,Qh,61085,-14.1322,54.6041,0.7476,0.6099,76.5621,43.2358,87.1
MN-Hst,2016-2019,NEE,27140,-0.2868,2.2364,0.6869,0.7347,2.9986,1.6476,38.7
MN-Kbu,2003-2008,Qle,85444,50.4022,109.1449,0.6237,3.7831,23.6323,109.772,81.2
MN-Kbu,2003-2008,Qh,87114,-34.7671,70.8662,0.4689,0.9355,64.5752,53.9474,82.8
MN-Kbu,2003-2008,NEE,42119,-5.5004,17.2788,0.4924,3.3475,3.501,17.8181,40.0
MN-Nkh,2016-2019,Qle,55440,36.4049,86.8663,0.7802,1.3487,47.8113,110.2823,79.1
MN-Nkh,2016-2019,Qh,62421,-19.8018,61.5848,0.5438,0.7267,69.2543,42.4195,89.0
MN-Nkh,2016-2019,NEE,38604,-10.4413,23.123,0.7785,5.1393,3.2891,23.0882,55.0
MN-Udg,2011-2011,Qle,8525,16.8941,48.8393,0.828,0.8714,43.6806,74.898,48.7
MN-Udg,2011-2011,Qh,9682,-16.3287,49.9284,0.5847,0.7328,56.6082,43.9245,55.3
MN-Udg,2011-2011,NEE,1377,-6.5205,16.4029,0.7643,2.9004,4.6226,18.2859,7.9
MX-Aog,2017-2018,Qle,24426,-15.1731,63.4768,0.7714,0.5268,96.8502,74.5267,69.7
MX-Aog,2017-2018,Qh,29146,57.685,126.0834,0.7147,0.8857,110.3748,160.1934,83.2
MX-Aog,2017-2018,NEE,11898,21.9521,25.999,0.3023,4.5065,8.4977,13.9016,34.0
MX-PMm,2017-2018,Qle,13138,47.1603,103.7514,0.8049,0.7344,100.4191,151.4727,37.5
MX-PMm,2017-2018,Qh,14508,0.1223,77.9692,0.8711,0.4078,141.6296,158.5799,41.4
MX-PMm,2017-2018,NEE,11790,-1.8177,21.3991,0.8703,2.6357,8.6632,28.4296,33.6
MX-Tes,2005-2008,Qle,58071,4.2374,49.1777,0.7854,0.4906,78.6149,67.4857,82.8
MX-Tes,2005-2008,Qh,59964,24.0967,78.256,0.8879,0.4135,151.9043,160.5721,85.5
MX-Tes,2005-2008,NEE,44923,18.931,22.0579,0.2758,14.5998,2.5392,11.7551,64.1
MY-LHP,2010-2018,Qle,38690,7.3289,82.5805,0.7977,0.5081,135.3881,118.015,24.5
MY-LHP,2010-2018,Qh,70535,6.485,48.7332,0.8875,0.458,79.4108,101.996,44.7
MY-LHP,2010-2018,NEE,23152,-15.2009,33.1488,0.8215,2.5003,14.7321,40.3372,14.7
NL-Hrw,2002-2010,Qle,85328,7.397,41.4235,0.9207,0.369,78.378,99.0851,54.1
NL-Hrw,2002-2010,Qh,91728,3.2882,22.9395,0.8215,0.5549,38.1698,37.8038,58.1
NL-Hrw,2002-2010,NEE,54909,-13.7778,21.7288,0.768,2.0891,9.1487,22.7736,34.8
NL-Loo,1997-2025,Qle,387986,13.9708,53.5147,0.7475,0.6425,64.4002,77.1066,76.3
NL-Loo,1997-2025,Qh,435662,5.8713,58.3703,0.7803,0.6042,92.7332,75.4847,85.7
NL-Loo,1997-2025,NEE,296907,-2.7545,13.2442,0.7286,1.9199,6.8256,17.0543,58.4
NL-Vkp,2015-2024,Qle,118010,13.2286,41.8281,0.9124,0.3807,83.4321,96.3514,67.3
NL-Vkp,2015-2024,Qh,139696,4.7334,25.498,0.8495,0.5295,42.0516,47.3631,79.7
NL-Vkp,2015-2024,NEE,73916,-11.839,20.3317,0.6458,2.2837,8.0664,20.5479,42.2
NO-And,2009-2014,Qle,59393,-1.6657,41.9911,0.5318,1.0462,32.0889,49.0336,56.5
NO-And,2009-2014,Qh,69451,-23.2978,48.4648,0.6631,0.9163,48.4157,54.3057,66.0
NO-And,2009-2014,NEE,42170,-3.5479,9.3398,0.7356,4.6792,1.501,9.6837,40.1
NO-Fns,2021-2023,Qle,17810,27.4344,58.5657,0.789,2.4796,21.6149,67.0648,33.9
NO-Fns,2021-2023,Qh,20738,-1.7137,33.7282,0.7223,0.7818,41.816,47.4803,39.5
NO-Fns,2021-2023,NEE,12006,0.0134,1.0398,0.7438,0.5637,1.5162,0.8954,22.8
NO-Hur,2024-2024,Qle,9166,-0.0637,42.3661,0.7305,0.5213,59.4005,55.6134,52.2
NO-Hur,2024-2024,Qh,9420,13.4221,56.2222,0.8792,0.6072,86.7725,111.9432,53.6
NO-Hur,2024-2024,NEE,4280,-4.7102,12.3724,0.8538,2.0617,5.4186,15.714,24.4
NO-Ikr,2020-2021,Qle,10730,21.6329,56.6898,0.5163,1.5012,31.8689,61.186,30.6
NO-Ikr,2020-2021,Qh,11680,6.9577,66.9915,0.6307,1.6774,37.1683,83.5053,33.3
NO-Ikr,2020-2021,NEE,9431,-1.508,5.709,0.7899,3.9615,1.4013,6.5457,26.9
NZ-ADd,2017-2019,Qle,42691,19.724,49.6621,0.8926,0.4959,83.5148,100.218,81.2
NZ-ADd,2017-2019,Qh,43828,4.8462,31.1591,0.9343,0.3939,76.7587,57.6121,83.4
NZ-ADd,2017-2019,NEE,28168,-14.3831,26.7116,0.6601,2.8579,8.245,27.0827,53.6
NZ-ADw,2016-2021,Qle,87644,22.8243,56.2268,0.8962,0.4994,94.6101,114.417,83.3
NZ-ADw,2016-2021,Qh,90539,4.4264,29.4304,0.8743,0.4662,59.0344,46.5439,86.1
NZ-ADw,2016-2021,NEE,52162,-20.3657,31.0276,0.7091,3.0621,9.0574,28.9434,49.6
NZ-BFm,2013-2014,Qle,28546,0.3938,39.9273,0.913,0.3247,96.056,95.294,81.5
NZ-BFm,2013-2014,Qh,29053,21.0916,36.631,0.8737,0.6729,54.9189,61.5194,82.9
NZ-BFm,2013-2014,NEE,18745,-12.4926,20.7086,0.7288,1.9316,9.1555,21.9525,53.5
NZ-BFu,2013-2013,Qle,12848,23.4701,72.1188,0.7958,0.695,73.4428,110.1344,73.3
NZ-BFu,2013-2013,Qh,12985,-13.1941,60.9355,0.8096,0.5173,92.3677,50.2966,74.1
NZ-BFu,2013-2013,NEE,8484,-16.3342,25.7107,0.6094,4.1446,6.6505,23.1954,48.4
NZ-Cla,2023-2024,Qle,21280,9.8765,46.7444,0.9162,0.3375,112.5627,110.4668,60.6
NZ-Cla,2023-2024,Qh,24022,9.051,20.0266,0.9209,0.4659,45.8339,42.5816,68.5
NZ-Cla,2023-2024,NEE,13180,-24.821,34.6882,0.7593,2.9328,11.2857,31.6612,37.6
NZ-Kop,2012-2015,Qle,51589,37.4433,79.9709,0.7941,0.8035,72.5214,112.8218,73.6
NZ-Kop,2012-2015,Qh,52358,-19.4983,68.4994,0.8741,0.4432,115.3829,66.6507,74.7
NZ-Kop,2012-2015,NEE,35874,-4.0177,16.4128,0.5315,5.4512,3.2016,17.3824,51.2
NZ-Lau,2020-2025,Qle,68393,11.296,57.1646,0.8497,0.558,75.5978,103.6278,65.0
NZ-Lau,2020-2025,Qh,61236,-26.3001,64.3253,0.588,0.738,72.5668,41.8741,58.2
NZ-Lau,2020-2025,NEE,37722,-19.6714,28.9279,0.7962,3.4876,7.6481,26.7884,35.9
NZ-Oxf,2006-2010,Qle,79514,17.8938,71.0617,0.7457,0.6577,95.1627,97.5904,90.7
NZ-Oxf,2006-2010,Qh,76522,5.5872,42.3953,0.7264,0.6586,61.007,47.1462,87.3
NZ-Oxf,2006-2010,NEE,49076,-10.4719,17.7227,0.7228,2.4594,6.6478,18.3451,56.0
NZ-ScF,2008-2011,Qle,47478,13.8968,48.2111,0.9263,0.3687,93.5959,116.5024,67.7
NZ-ScF,2008-2011,Qh,47981,16.3322,36.3767,0.8728,0.5995,53.869,66.1225,68.4
NZ-ScF,2008-2011,NEE,27251,-20.616,30.1916,0.7106,3.2149,8.6812,27.363,38.9
PA-SPn,2008-2008,Qle,8192,-38.9234,78.464,0.8844,0.43,142.8513,112.3831,46.6
PA-SPn,2008-2008,Qh,8267,24.9287,49.0424,0.9134,0.5006,83.8424,101.4709,47.1
PA-SPn,2008-2008,NEE,5565,-21.4149,34.9255,0.7829,4.4483,8.1941,33.5296,31.7
PA-SPs,2008-2009,Qle,17744,-4.8674,55.4325,0.9085,0.3145,131.2372,125.5927,50.6
PA-SPs,2008-2009,Qh,17662,7.091,36.8487,0.8984,0.3909,81.2797,78.8234,50.3
PA-SPs,2008-2009,NEE,10159,-22.6945,34.31,0.8571,3.1238,10.2893,33.9997,29.0
PE-QFR,2018-2019,Qle,12386,-0.2321,94.4131,0.7282,0.6124,112.1557,136.4986,35.3
PE-QFR,2018-2019,Qh,13170,1.86,68.3797,0.3429,1.9469,27.5243,72.7142,37.6
PE-QFR,2018-2019,NEE,8168,-4.7661,23.6513,0.7763,1.7079,14.8166,32.7023,23.3
PR-xGU,2019-2024,Qle,39256,14.1894,60.5033,0.748,0.5996,86.9401,76.4357,37.3
PR-xGU,2019-2024,Qh,50274,42.9823,100.2886,0.9563,0.5713,138.304,213.3593,47.8
PR-xGU,2019-2024,NEE,23505,3.9932,22.5794,0.7876,3.9815,6.2925,26.8382,22.3
PR-xLA,2020-2024,Qle,34435,-10.1013,82.8109,0.793,0.5188,119.0963,133.0782,39.3
PR-xLA,2020-2024,Qh,38008,32.1637,71.5767,0.9082,0.5972,89.585,133.1509,43.3
PR-xLA,2020-2024,NEE,21644,8.8423,20.4384,0.3821,1.7448,12.1287,19.2607,24.7
RU-Ch2,2015-2020,Qle,54948,1.7555,24.0333,0.6875,0.6727,31.7904,28.3091,52.2
RU-Ch2,2015-2020,Qh,60705,35.2008,70.1357,0.7354,1.5102,42.7164,84.7271,57.7
RU-Ch2,2015-2020,NEE,28379,3.4391,5.6295,0.0395,1.7684,2.7579,3.6119,27.0
RU-Che,2014-2020,Qle,75196,-2.4703,22.7641,0.7332,0.5291,33.2571,25.1931,61.3
RU-Che,2014-2020,Qh,77861,33.9673,71.1122,0.6798,1.4671,45.1459,83.6704,63.4
RU-Che,2014-2020,NEE,30321,3.1806,5.4236,-0.0452,1.8854,2.5631,3.4541,24.7
RU-Ege,2011-2017,Qle,37534,31.3609,71.325,0.6887,0.8839,70.9804,87.0284,30.6
RU-Ege,2011-2017,Qh,42394,-2.0449,54.6556,0.8462,0.4838,94.5362,101.1008,34.5
RU-Ege,2011-2017,NEE,31230,-2.6197,12.9942,0.5747,1.8155,7.9204,15.505,25.4
RU-Fy2,2016-2024,Qle,102268,5.6417,34.5879,0.8558,0.4422,62.7919,64.1804,64.8
RU-Fy2,2016-2024,Qh,108230,7.117,45.9136,0.8401,0.6334,71.8561,83.571,68.6
RU-Fy2,2016-2024,NEE,56450,-2.5488,9.8419,0.7974,1.2736,6.3364,13.7561,35.8
RU-Fy3,2017-2017,Qle,6102,-12.0469,45.5016,0.8422,0.42,81.2031,71.3565,34.8
RU-Fy3,2017-2017,Qh,7364,19.1837,37.7349,0.8925,0.6908,47.8386,66.9871,42.0
RU-Fy3,2017-2017,NEE,4694,-8.7826,16.0623,0.6621,1.7792,9.462,17.6916,26.8
RU-Fy4,2016-2020,Qle,41274,1.8897,47.3828,0.7978,0.4814,72.3608,76.1213,47.1
RU-Fy4,2016-2020,Qh,48911,27.1729,55.8878,0.794,1.395,35.3235,71.9126,55.8
RU-Fy4,2016-2020,NEE,29911,-4.7213,14.6065,0.3226,4.7499,4.7422,14.6032,34.1
RU-Fyo,1999-2024,Qle,361118,-1.9657,37.5205,0.8081,0.494,61.2856,59.5746,79.2
RU-Fyo,1999-2024,Qh,386416,0.3497,56.8587,0.8145,0.5485,97.2279,72.0551,84.8
RU-Fyo,1999-2024,NEE,204647,-6.5059,16.3688,0.8182,2.34,5.6472,19.2859,44.9
RU-Ha1,2003-2003,Qle,7678,8.618,36.4374,0.933,0.4247,68.2746,89.1927,43.8
RU-Ha1,2003-2003,Qh,7318,-19.2256,40.2339,0.8738,0.4967,65.7745,42.4443,41.8
RU-Ha1,2003-2003,NEE,3718,1.1655,2.7922,0.6762,0.8844,2.9461,0.6779,21.2
RU-NeB,1999-2000,Qle,9017,24.359,47.2059,0.8184,0.9809,36.9343,64.6473,25.7
RU-NeB,1999-2000,Qh,8911,19.9267,43.9495,0.8425,0.7689,49.2925,70.3268,25.4
RU-NeB,1999-2000,NEE,7175,0.1389,10.4174,-0.0034,6.2748,2.1211,10.191,20.4
RU-NeC,2001-2006,Qle,39090,21.5217,49.9678,0.7575,0.868,41.9949,67.6139,37.2
RU-NeC,2001-2006,Qh,39931,16.9177,47.9752,0.806,0.6182,59.48,75.7877,38.0
RU-NeC,2001-2006,NEE,31131,-1.4108,11.5787,0.1585,4.945,2.7486,11.6029,29.6
RU-NeF,2001-2005,Qle,31149,36.3833,63.253,0.695,1.5395,35.5608,69.6979,35.5
RU-NeF,2001-2005,Qh,33178,-9.4003,58.0163,0.8631,0.4356,111.4697,85.7751,37.9
RU-NeF,2001-2005,NEE,18440,-1.9776,8.7376,0.7739,2.205,3.7805,11.0932,21.0
RU-Sk2,2005-2007,Qle,13319,23.378,55.8568,0.7562,0.9189,48.1432,76.171,25.3
RU-Sk2,2005-2007,Qh,16930,-20.7537,71.217,0.804,0.5017,112.6898,78.3316,32.2
RU-Sk2,2005-2007,NEE,6877,-3.3534,9.3664,0.7535,1.977,4.2983,11.5154,13.1
RU-SkP,2005-2013,Qle,49705,14.9871,53.555,0.685,0.7004,64.936,64.6182,31.5
RU-SkP,2005-2013,Qh,54965,-21.2752,60.9515,0.8433,0.4995,105.306,96.4749,34.8
RU-SkP,2005-2013,NEE,32703,5.4602,9.3494,0.3902,1.6371,5.8027,7.6546,20.7
RU-Tur,2004-2004,Qle,3730,20.3255,47.6776,0.7909,0.9209,40.0593,67.1656,21.2
