site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
AU-Wac,2006-2008,NEE,21019,-7.0508,21.6824,0.5153,2.0081,11.2509,23.8931,40.0,,
AU-Wac,2006-2008,FCH4,0,,,,,,,,,
AU-Wac,2006-2008,SWC,50326,8.6327,9.2951,0.5275,2.9815,3.4014,3.6722,95.7,0.1,SWC_1
AU-Wac,2006-2008,TS,44088,0.8275,3.6239,0.7551,1.1382,2.8283,5.1372,83.8,0.2,TS_1
AU-Wel,2024-2025,Qle,24136,7.1861,45.1772,0.8779,0.4322,77.8435,92.8263,68.8,,
AU-Wel,2024-2025,Qh,24244,18.1192,41.2664,0.9399,0.3622,97.0541,107.8556,69.1,,
AU-Wel,2024-2025,NEE,13426,4.2565,7.9295,0.584,1.1316,6.9706,7.6411,38.3,,
AU-Wel,2024-2025,FCH4,0,,,,,,,,,
AU-Wel,2024-2025,SWC,32131,0.5068,7.565,0.634,0.9267,6.9845,9.7012,91.6,0.05,SWC_1
AU-Wel,2024-2025,TS,33714,-0.7513,4.0696,0.8971,0.5041,7.6846,9.007,96.1,0.04,TS_1
AU-Wgt,2024-2025,Qle,15159,-0.5824,33.2999,0.8837,0.3473,70.9413,60.2513,43.2,,
AU-Wgt,2024-2025,Qh,14689,38.8675,73.8099,0.9587,0.8973,63.4926,120.9578,41.9,,
AU-Wgt,2024-2025,NEE,10992,-2.0301,6.4374,0.6435,1.4017,4.5528,7.9471,31.3,,
AU-Wgt,2024-2025,FCH4,0,,,,,,,,,
AU-Wgt,2024-2025,SWC,18197,-7.5093,19.9909,0.452,0.8364,20.7126,7.986,51.9,0.1,SWC_1
AU-Wgt,2024-2025,TS,18197,-1.1471,2.943,0.8724,0.5505,4.8995,5.5439,51.9,0.1,TS_1
AU-Whr,2012-2025,Qle,130641,-19.8796,55.5459,0.5552,0.6678,61.7453,41.5507,53.2,,
AU-Whr,2012-2025,Qh,133957,27.369,79.5484,0.9013,0.4203,136.7033,168.7279,54.6,,
AU-Whr,2012-2025,NEE,68397,9.201,11.3549,0.2404,2.194,5.1864,5.5976,27.9,,
AU-Whr,2012-2025,FCH4,0,,,,,,,,,
AU-Whr,2012-2025,SWC,39604,0.7193,8.9705,0.4922,1.421,8.4057,9.2767,16.1,0.1,SWC_1
AU-Whr,2012-2025,TS,43974,-0.8116,2.2577,0.9581,0.3091,6.667,7.2764,17.9,0.08,TS_1
AU-Wom,2011-2025,Qle,121497,-32.4909,64.5832,0.8642,0.505,99.0228,60.4093,46.2,,
AU-Wom,2011-2025,Qh,126583,42.5097,87.5795,0.9309,0.5773,126.7273,178.9529,48.1,,
AU-Wom,2011-2025,NEE,52599,-1.6805,12.5803,0.7299,1.1508,9.9453,17.7096,20.0,,
AU-Wom,2011-2025,FCH4,0,,,,,,,,,
AU-Wom,2011-2025,SWC,191041,11.2049,12.1908,0.7675,1.9934,6.5619,7.3545,72.6,0.1,SWC_1
AU-Wom,2011-2025,TS,190946,-0.4466,2.2612,0.9132,0.4588,4.5309,5.3646,72.6,0.1,TS_1
AU-Wrr,2015-2020,Qle,67466,9.06,70.6574,0.6047,0.7059,79.7416,77.827,64.1,,
AU-Wrr,2015-2020,Qh,64727,37.999,97.2962,0.7944,1.1921,78.3634,138.1216,61.5,,
AU-Wrr,2015-2020,NEE,47482,-11.7014,22.0271,0.7087,1.7584,12.0848,25.1644,45.1,,
AU-Wrr,2015-2020,FCH4,0,,,,,,,,,
AU-Wrr,2015-2020,SWC,67730,10.9668,13.3492,0.3471,1.9618,7.5708,5.3707,64.4,0.2,SWC_1
AU-Wrr,2015-2020,TS,72822,-0.8411,1.9815,0.9195,0.5931,3.1041,4.1696,69.2,0.08,TS_1
AU-Ya1,2023-2024,Qle,23745,14.5193,49.7082,0.8408,0.5539,69.6956,87.5264,67.7,,
AU-Ya1,2023-2024,Qh,23993,16.9637,40.3618,0.9293,0.3805,86.2814,98.2554,68.4,,
AU-Ya1,2023-2024,NEE,15818,3.3589,7.525,0.4351,1.2466,6.1291,6.5258,45.1,,
AU-Ya1,2023-2024,FCH4,0,,,,,,,,,
AU-Ya1,2023-2024,SWC,34729,4.9936,9.0001,0.7463,0.7456,11.1347,9.3724,99.0,,SWC_1
AU-Ya1,2023-2024,TS,34795,1.8424,3.3204,0.9154,0.4933,5.5755,6.7138,99.2,,TS_1
AU-Ya2,2023-2024,Qle,21406,7.7626,54.4994,0.8216,0.5352,79.0032,94.6012,61.0,,
AU-Ya2,2023-2024,Qh,21517,23.7556,54.9185,0.8568,0.5963,75.7284,95.3388,61.3,,
AU-Ya2,2023-2024,NEE,13921,2.5246,6.5496,0.4771,1.0141,6.3129,5.4084,39.7,,
AU-Ya2,2023-2024,FCH4,0,,,,,,,,,
AU-Ya2,2023-2024,SWC,30107,2.5694,8.3714,0.7827,0.6212,12.7963,9.802,85.8,,SWC_1
AU-Ya2,2023-2024,TS,30806,1.6285,3.5629,0.8954,0.5562,5.0757,6.7656,87.8,,TS_1
AU-Ync,2013-2024,Qle,158437,7.6741,49.0939,0.6775,0.729,51.0531,65.2691,75.3,,
AU-Ync,2013-2024,Qh,178606,17.5625,58.9611,0.9201,0.445,105.7189,135.4094,84.9,,
AU-Ync,2013-2024,NEE,103948,6.0914,13.0874,0.5393,4.3698,3.6531,13.1373,49.4,,
AU-Ync,2013-2024,FCH4,0,,,,,,,,,
AU-Ync,2013-2024,SWC,201003,4.8412,8.6742,0.6194,0.9882,8.5487,7.896,95.5,0.1,SWC_1
AU-Ync,2013-2024,TS,201343,1.2405,3.1213,0.9427,0.3159,8.5841,8.1468,95.7,0.03,TS_1
BE-Bra,2000-2023,Qle,286912,16.2926,42.8369,0.7605,0.6919,53.785,59.6108,68.2,,
BE-Bra,2000-2023,Qh,313107,-3.0759,57.1144,0.8012,0.6047,92.9023,87.1464,74.4,,
BE-Bra,2000-2023,NEE,205652,1.2898,8.3113,0.6602,1.1081,7.7432,10.9075,48.9,,
BE-Bra,2000-2023,FCH4,0,,,,,,,,,
BE-Bra,2000-2023,SWC,137641,3.1953,6.2217,0.7558,0.878,6.6682,8.1122,32.7,0.05,SWC_1
BE-Bra,2000-2023,TS,375025,0.3485,3.3903,0.8863,0.7251,3.9517,6.3353,89.1,0.0325,TS_1
BE-Dor,2011-2024,Qle,91580,24.3174,49.4661,0.8817,0.593,71.2193,89.7414,37.3,,
BE-Dor,2011-2024,Qh,182528,9.4113,37.0817,0.7431,0.6373,46.7671,52.2733,74.4,,
BE-Dor,2011-2024,NEE,119833,-4.9842,12.252,0.7318,1.0446,8.1083,15.6666,48.8,,
BE-Dor,2011-2024,FCH4,0,,,,,,,,,
BE-Dor,2011-2024,SWC,227868,-1.4021,9.4994,0.5971,0.8244,11.4284,8.8824,92.8,0.05,SWC_1
BE-Dor,2011-2024,TS,231077,0.4858,1.8712,0.9627,0.2726,5.7624,6.4601,94.1,0.05,TS_2
BE-Lcr,2019-2022,Qle,56911,22.9065,55.5539,0.7748,0.7156,69.087,79.1087,81.2,,
BE-Lcr,2019-2022,Qh,57108,16.2984,52.7829,0.6719,0.9193,52.8921,66.9407,81.4,,
BE-Lcr,2019-2022,NEE,31087,-2.1134,8.9694,0.6289,0.8403,9.3397,10.6968,44.3,,
BE-Lcr,2019-2022,FCH4,0,,,,,,,,,
BE-Lcr,2019-2022,SWC,67589,-7.402,8.9267,0.8133,1.2027,7.739,8.4428,96.4,0.05,SWC_1
BE-Lcr,2019-2022,TS,67589,1.3409,3.251,0.9262,0.5011,5.0339,6.9366,96.4,0.05,TS_2
BE-Lon,2005-2024,Qle,186778,32.0731,61.6125,0.8479,0.7517,69.4959,96.4725,53.3,,
BE-Lon,2005-2024,Qh,257034,-2.8072,37.3553,0.7347,0.6688,49.9134,52.1975,73.3,,
BE-Lon,2005-2024,NEE,145828,-4.4295,11.8353,0.6065,1.2011,8.8122,13.7919,41.6,,
BE-Lon,2005-2024,FCH4,0,,,,,,,,,
BE-Lon,2005-2024,SWC,331199,-2.8968,6.9899,0.7591,0.8369,7.8702,9.7459,94.5,0.05,SWC_1
BE-Lon,2005-2024,TS,295894,0.0244,1.7898,0.9645,0.2218,6.7503,6.6756,84.4,0.03,TS_1
BE-Maa,2016-2025,Qle,122921,8.8646,32.8493,0.8499,0.4745,55.2298,59.3344,70.1,,
BE-Maa,2016-2025,Qh,129541,11.0338,38.089,0.9234,0.362,94.8961,88.8497,73.9,,
BE-Maa,2016-2025,NEE,91159,2.1716,9.1207,0.7043,3.0268,3.2531,10.8433,52.0,,
BE-Maa,2016-2025,FCH4,0,,,,,,,,,
BE-Maa,2016-2025,SWC,124612,7.0256,8.5902,0.8145,1.6395,5.6685,8.3071,71.1,0.05,SWC_1
BE-Maa,2016-2025,TS,125622,1.0553,3.2437,0.935,0.5559,4.8839,7.0977,71.6,0.05,TS_2
BE-Vie,1997-2024,Qle,210110,22.652,53.6939,0.833,0.6124,68.2631,87.5832,42.8,,
BE-Vie,1997-2024,Qh,295829,-5.415,58.1801,0.8177,0.5037,100.3384,77.7044,60.3,,
BE-Vie,1997-2024,NEE,174570,-10.3061,21.0538,0.8094,2.2946,7.9547,24.1935,35.6,,
BE-Vie,1997-2024,FCH4,0,,,,,,,,,
BE-Vie,1997-2024,SWC,176464,14.8985,15.8401,0.7384,3.6663,4.8413,7.8511,35.9,0.05,SWC_1
BE-Vie,1997-2024,TS,442158,0.1939,2.6001,0.9349,0.5122,4.4352,6.2071,90.1,0.04,TS_2
BJ-Bfg,2009-2016,Qle,74660,-17.1354,77.0223,0.8128,0.41,127.5528,114.4978,53.2,,
BJ-Bfg,2009-2016,Qh,83984,14.6622,51.0706,0.8525,0.4323,86.0976,92.5559,59.9,,
BJ-Bfg,2009-2016,NEE,37964,-0.7758,18.5403,0.6246,1.9505,9.5455,22.9195,27.1,,
BJ-Bfg,2009-2016,FCH4,0,,,,,,,,,
BJ-Bfg,2009-2016,SWC,81425,24.0754,24.9605,0.9488,6.2709,4.1547,10.3977,58.1,-0.3,SWC_1
BJ-Bfg,2009-2016,TS,122076,-0.487,2.5947,0.803,0.9543,2.826,4.1822,87.0,0.1,TS_1
BJ-Db1,2023-2024,Qle,25166,-7.0531,52.893,0.91,0.2736,122.5268,124.372,71.7,,
BJ-Db1,2023-2024,Qh,29595,2.3932,29.2519,0.9111,0.3476,70.281,60.723,84.3,,
BJ-Db1,2023-2024,NEE,19502,-20.6322,50.0817,0.7806,3.631,11.0012,53.7013,55.6,,
BJ-Db1,2023-2024,FCH4,0,,,,,,,,,
BJ-Db1,2023-2024,SWC,34347,18.6876,19.5711,0.9023,6.3982,3.3243,8.6343,97.9,0.05,SWC_1
BJ-Db1,2023-2024,TS,34347,-0.1108,1.7287,0.8576,0.5044,2.9832,3.3465,97.9,0.05,TS_1
BJ-Nhu,2008-2016,Qle,89034,16.6962,77.0203,0.7804,0.5409,102.899,119.2039,56.4,,
BJ-Nhu,2008-2016,Qh,104491,-9.604,47.2377,0.8817,0.3247,96.3762,76.5406,66.2,,
BJ-Nhu,2008-2016,NEE,64640,-1.6319,9.9502,0.7686,1.2403,7.9409,14.5025,41.0,,
BJ-Nhu,2008-2016,FCH4,0,,,,,,,,,
BJ-Nhu,2008-2016,SWC,145957,17.1984,20.724,0.9188,5.4171,3.5831,14.7683,92.5,0.3,SWC_1
BJ-Nhu,2008-2016,TS,146448,-1.5162,4.0583,0.7028,1.2835,3.3249,5.2654,92.8,0.1,TS_1
BR-CST,2014-2015,Qle,3009,-6.0713,85.4086,0.5701,0.756,91.2217,92.5058,8.6,,
BR-CST,2014-2015,Qh,6641,-0.6204,118.1765,0.7497,0.5219,177.5653,145.7203,19.0,,
BR-CST,2014-2015,NEE,11877,8.4003,10.5929,-0.017,2.0977,6.135,1.9,33.9,,
BR-CST,2014-2015,FCH4,0,,,,,,,,,
BR-CST,2014-2015,SWC,19803,4.7811,6.1241,0.7851,1.7073,4.4532,6.1496,56.5,0.1,SWC_1
BR-CST,2014-2015,TS,19803,2.0618,4.6902,0.6915,1.6692,2.6302,5.5788,56.5,0.1,TS_1
BR-ITA,2021-2023,Qle,31137,2.542,60.5968,0.7924,0.4607,89.7342,96.9919,59.2,,
BR-ITA,2021-2023,Qh,35286,18.007,73.7842,0.83,0.6297,85.9255,124.4561,67.1,,
BR-ITA,2021-2023,NEE,21931,-10.7211,28.296,0.7614,4.9065,6.0485,30.4962,41.7,,
BR-ITA,2021-2023,FCH4,0,,,,,,,,,
BR-ITA,2021-2023,SWC,41877,20.2093,20.625,0.6552,5.5903,4.4053,5.3155,79.7,0.15,SWC_1
BR-ITA,2021-2023,TS,46093,-1.2116,2.0188,0.9092,0.6285,3.333,3.856,87.7,0.04,TS_3
BR-Ji3,2004-2009,Qle,43558,6.2455,155.1622,0.5909,0.6375,169.7455,172.9708,41.4,,
BR-Ji3,2004-2009,Qh,50472,1.28,110.4094,0.4795,1.4706,58.1528,125.7858,48.0,,
BR-Ji3,2004-2009,NEE,37747,5.2648,33.7927,0.2031,2.107,18.0052,32.0006,35.9,,
BR-Ji3,2004-2009,FCH4,0,,,,,,,,,
BR-Ji3,2004-2009,SWC,0,,,,,,,,,
BR-Ji3,2004-2009,TS,0,,,,,,,,,
BR-Ma2,2000-2016,Qle,157579,-4.9606,82.6494,0.8426,0.3765,152.7563,122.3579,52.9,,
BR-Ma2,2000-2016,Qh,209969,22.5368,74.8555,0.8029,1.031,63.4909,111.5047,70.4,,
BR-Ma2,2000-2016,NEE,71793,-17.4376,36.7482,0.7325,2.5511,15.6525,42.007,24.1,,
BR-Ma2,2000-2016,FCH4,0,,,,,,,,,
BR-Ma2,2000-2016,SWC,0,,,,,,,,,
BR-Ma2,2000-2016,TS,0,,,,,,,,,
BR-Ma3,2009-2017,Qle,67979,-33.4883,113.4241,0.7849,0.449,172.447,117.2437,43.1,,
BR-Ma3,2009-2017,Qh,73307,34.8118,91.4049,0.7448,1.44,52.3112,115.9321,46.5,,
BR-Ma3,2009-2017,NEE,38924,-13.444,38.3081,0.5763,3.0162,13.9437,42.0496,24.7,,
BR-Ma3,2009-2017,FCH4,0,,,,,,,,,
BR-Ma3,2009-2017,SWC,0,,,,,,,,,
BR-Ma3,2009-2017,TS,0,,,,,,,,,
BR-Npw,2014-2016,Qle,36690,-22.9194,72.2447,0.8874,0.3449,141.7512,105.2362,69.7,,
BR-Npw,2014-2016,Qh,39482,44.7981,76.1985,0.8292,1.22,54.5719,98.8176,75.0,,
BR-Npw,2014-2016,NEE,21012,1.2003,15.7125,0.6786,1.642,10.294,20.7069,39.9,,
BR-Npw,2014-2016,FCH4,21105,-36.869,106.7883,0.4642,0.7583,112.4674,41.1879,40.1,,
BR-Npw,2014-2016,SWC,0,,,,,,,,,
BR-Npw,2014-2016,TS,43508,0.3518,2.7848,0.6937,1.2086,2.2775,3.8025,82.7,0.1,TS_1
BR-SM1,2015-2016,Qle,10069,30.1982,99.4159,0.7752,0.9291,83.4164,143.3645,28.7,,
BR-SM1,2015-2016,Qh,13116,15.1336,48.2762,0.6197,1.6048,26.7173,57.3225,37.4,,
BR-SM1,2015-2016,NEE,7804,-10.3679,28.3459,0.5671,6.141,5.5195,29.1172,22.2,,
BR-SM1,2015-2016,FCH4,0,,,,,,,,,
BR-SM1,2015-2016,SWC,0,,,,,,,,,
BR-SM1,2015-2016,TS,0,,,,,,,,,
BR-Sa1,2002-2011,Qle,96096,-15.469,83.7088,0.8222,0.4035,144.4744,116.3015,54.8,,
BR-Sa1,2002-2011,Qh,100088,41.7267,92.1145,0.8504,1.362,54.2124,123.1152,57.1,,
BR-Sa1,2002-2011,NEE,36971,-28.8279,42.3993,0.7837,4.1693,10.9678,38.9317,21.1,,
BR-Sa1,2002-2011,FCH4,0,,,,,,,,,
BR-Sa1,2002-2011,SWC,0,,,,,,,,,
BR-Sa1,2002-2011,TS,0,,,,,,,,,
BR-Sa3,2001-2003,Qle,38694,-20.6798,83.5459,0.8299,0.397,139.9755,94.8709,73.6,,
BR-Sa3,2001-2003,Qh,39829,28.8929,92.0459,0.8649,1.4022,55.8755,131.0985,75.8,,
BR-Sa3,2001-2003,NEE,25786,-9.3897,33.6734,0.7069,2.7685,12.5944,39.9896,49.1,,
BR-Sa3,2001-2003,FCH4,0,,,,,,,,,
BR-Sa3,2001-2003,SWC,50313,7.0465,8.3451,0.8176,1.1855,7.15,7.5898,95.7,0.1,SWC_1
BR-Sa3,2001-2003,TS,50313,0.904,2.0065,0.4486,3.8087,0.5026,1.9596,95.7,0.1,TS_1
BR-Xpw,2018-2021,Qle,60584,-3.7425,60.6606,0.8653,0.4218,106.7372,120.6944,86.4,,
BR-Xpw,2018-2021,Qh,63466,28.3872,52.8676,0.9371,0.5921,67.8914,101.4102,90.5,,
BR-Xpw,2018-2021,NEE,35869,20.2921,25.0038,0.3656,4.7224,7.0979,15.625,51.1,,
BR-Xpw,2018-2021,FCH4,0,,,,,,,,,
BR-Xpw,2018-2021,SWC,25287,1.7812,4.534,0.8891,0.5851,7.2313,8.9648,36.1,0.05,SWC_1
BR-Xpw,2018-2021,TS,62635,-0.2959,3.0889,0.7634,0.9864,3.2452,4.7269,89.3,0.1,TS_1
BW-Gum,2018-2019,Qle,21481,-3.9984,108.249,0.6525,0.8013,103.2632,142.0695,61.3,,
BW-Gum,2018-2019,Qh,22086,26.4014,82.7791,0.6285,0.9853,64.8275,100.8546,63.0,,
BW-Gum,2018-2019,NEE,11605,-9.607,24.5356,0.315,3.1359,6.4054,23.76,33.1,,
BW-Gum,2018-2019,FCH4,3493,-213.1743,278.8448,-0.2856,1.5956,178.2494,5.0372,19.9,,
BW-Gum,2018-2019,SWC,0,,,,,,,,,
BW-Gum,2018-2019,TS,0,,,,,,,,,
BW-Nxr,2019-2019,Qle,9109,41.7405,110.0101,0.7795,1.0936,81.0741,151.4121,52.0,,
BW-Nxr,2019-2019,Qh,9525,-25.8084,103.1169,0.6047,0.6131,115.6784,108.4116,54.4,,
BW-Nxr,2019-2019,NEE,6338,10.5186,17.105,0.4446,3.1841,7.2151,15.047,36.2,,
BW-Nxr,2019-2019,FCH4,0,,,,,,,,,
BW-Nxr,2019-2019,SWC,0,,,,,,,,,
BW-Nxr,2019-2019,TS,0,,,,,,,,,
CA-ARB,2012-2023,Qle,114758,12.2987,30.7245,0.8902,0.4421,55.9022,61.7652,54.5,,
CA-ARB,2012-2023,Qh,121246,25.1701,75.445,0.828,1.0681,62.1092,113.4375,57.6,,
CA-ARB,2012-2023,NEE,72555,-1.5847,7.6659,0.8406,3.7402,1.9241,9.045,34.5,,
CA-ARB,2012-2023,FCH4,0,,,,,,,,,
CA-ARB,2012-2023,SWC,209024,23.1086,32.348,-0.265,1.5264,18.2124,9.4565,99.4,0.05,SWC_1
CA-ARB,2012-2023,TS,151710,-2.3579,5.0915,0.9032,0.7221,6.106,9.1886,72.1,0.05,TS_2
CA-ARF,2012-2023,Qle,138351,14.9285,36.7105,0.8399,0.5432,55.1449,61.4583,65.8,,
CA-ARF,2012-2023,Qh,131789,19.6254,72.7244,0.8256,1.0049,60.7309,111.2043,62.6,,
CA-ARF,2012-2023,NEE,111676,-0.6185,7.2112,0.7312,3.1708,2.4658,8.788,53.1,,
CA-ARF,2012-2023,FCH4,0,,,,,,,,,
CA-ARF,2012-2023,SWC,206269,28.4099,41.0648,-0.1442,1.4877,26.5014,10.0154,98.0,0.05,SWC_1
CA-ARF,2012-2023,TS,192104,-3.4248,4.8507,0.9376,0.5435,7.6414,9.3416,91.3,0.1,TS_1
CA-BOU,2019-2019,Qle,10866,23.2793,45.1236,0.7993,1.0808,35.3729,60.5605,62.0,,
CA-BOU,2019-2019,Qh,10838,45.1514,108.2756,0.5179,1.4647,62.1708,115.0033,61.9,,
CA-BOU,2019-2019,NEE,5615,-8.0828,17.3915,0.7574,8.5328,2.2154,17.009,32.0,,
CA-BOU,2019-2019,FCH4,0,,,,,,,,,
CA-BOU,2019-2019,SWC,0,,,,,,,,,
CA-BOU,2019-2019,TS,16847,-2.741,5.9285,0.8392,0.7786,6.3225,9.2828,96.2,0.05,TS_1
CA-CF1,2007-2008,Qle,7918,-12.2464,46.1188,0.7506,0.5246,66.2319,57.5678,22.6,,
CA-CF1,2007-2008,Qh,8025,33.9234,88.6507,0.9013,1.3471,54.6101,127.6346,22.9,,
CA-CF1,2007-2008,NEE,6070,-1.0205,9.6914,0.5908,7.4743,1.4142,10.4051,17.3,,
CA-CF1,2007-2008,FCH4,0,,,,,,,,,
CA-CF1,2007-2008,SWC,0,,,,,,,,,
CA-CF1,2007-2008,TS,5270,1.7297,2.7093,0.937,0.5007,4.6441,5.6613,15.0,0.1,TS_1
CA-CF2,2009-2010,Qle,5087,-16.6421,40.6279,0.7893,0.5233,60.364,47.8555,14.5,,
CA-CF2,2009-2010,Qh,5153,51.1764,115.9822,0.7502,1.8561,51.2901,136.8807,14.7,,
CA-CF2,2009-2010,NEE,0,,,,,,,,,
CA-CF2,2009-2010,FCH4,0,,,,,,,,,
CA-CF2,2009-2010,SWC,0,,,,,,,,,
CA-CF2,2009-2010,TS,12848,3.0527,5.6492,0.5578,1.0004,4.2341,5.5625,36.7,0.1,TS_1
CA-CF3,2023-2025,Qle,28552,-3.2682,24.2436,0.8797,0.3651,46.6359,31.7951,54.3,,
CA-CF3,2023-2025,Qh,34675,64.1907,125.6962,0.6651,2.8798,39.881,130.4096,65.9,,
CA-CF3,2023-2025,NEE,24232,1.2585,4.1153,0.7419,3.4853,1.2439,4.7513,46.1,,
CA-CF3,2023-2025,FCH4,0,,,,,,,,,
CA-CF3,2023-2025,SWC,46438,32.5655,41.9782,-0.2033,1.6417,23.1459,9.0084,88.3,0.03,SWC_1
CA-CF3,2023-2025,TS,46438,-4.6592,7.3283,0.9471,0.6939,8.4794,12.9904,88.3,0.0,TS_1
CA-Ca1,1998-2010,Qle,212425,-3.7774,84.4972,0.5164,0.8992,44.4216,98.2944,93.2,,
CA-Ca1,1998-2010,Qh,218495,9.1247,75.2077,0.7373,0.5505,97.0928,107.2321,95.9,,
CA-Ca1,1998-2010,NEE,64935,-0.0992,8.9634,0.7577,0.9242,8.8546,13.5601,28.5,,
CA-Ca1,1998-2010,FCH4,0,,,,,,,,,
CA-Ca1,1998-2010,SWC,54369,2.9419,5.6831,0.8485,0.5439,8.6837,8.9558,23.9,0.02,SWC_2
CA-Ca1,1998-2010,TS,227502,2.9756,6.1971,0.7022,1.0628,4.6973,7.5838,99.8,0.05,TS_4
CA-Ca2,2001-2010,Qle,155348,11.2982,36.253,0.8675,0.5523,44.5436,65.0217,88.6,,
CA-Ca2,2001-2010,Qh,161311,5.8738,28.7873,0.9232,0.3573,70.0022,73.0443,92.0,,
CA-Ca2,2001-2010,NEE,57373,-6.0676,10.3784,0.6236,2.8648,3.7525,10.2325,32.7,,
CA-Ca2,2001-2010,FCH4,0,,,,,,,,,
CA-Ca2,2001-2010,SWC,174357,-1.8811,4.577,0.8999,0.5361,7.5936,9.3734,99.5,0.035,SWC_1
CA-Ca2,2001-2010,TS,171911,-0.5281,3.3835,0.9097,0.4881,5.9871,7.6808,98.1,0.05,TS_4
CA-Ca3,2011-2024,Qle,210315,7.2545,35.1071,0.8067,0.5277,49.5605,57.9264,85.7,,
CA-Ca3,2011-2024,Qh,220353,12.751,47.3137,0.9145,0.4429,102.6713,112.637,89.8,,
CA-Ca3,2011-2024,NEE,0,,,,,,,,,
CA-Ca3,2011-2024,FCH4,0,,,,,,,,,
CA-Ca3,2011-2024,SWC,219087,11.4532,12.8452,0.8196,1.8423,7.1993,10.0013,89.3,0.04,SWC_1
CA-Ca3,2011-2024,TS,241503,-0.64,3.5587,0.9108,0.7541,4.3027,6.935,98.4,0.05,TS_4
CA-Cbo,1996-2024,Qle,244933,16.6504,57.1248,0.8117,0.6576,71.883,93.3257,48.2,,
CA-Cbo,1996-2024,Qh,362763,-16.9554,64.5345,0.7745,0.5756,98.4286,76.9391,71.3,,
CA-Cbo,1996-2024,NEE,150979,-2.9308,11.2235,0.8198,1.4007,7.8456,16.2901,29.7,,
CA-Cbo,1996-2024,FCH4,0,,,,,,,,,
CA-Cbo,1996-2024,SWC,406216,12.5328,13.6728,0.4204,3.0156,5.0586,5.0942,79.9,0.05,SWC_2
CA-Cbo,1996-2024,TS,459737,-0.2859,2.6596,0.9482,0.2775,7.5382,8.2664,90.4,0.05,TS_1
CA-DB2,2020-2024,Qle,62368,2.9509,30.5337,0.8638,0.3996,58.8685,57.464,71.1,,
CA-DB2,2020-2024,Qh,69142,6.7903,37.3504,0.9156,0.3226,89.498,89.2857,78.8,,
CA-DB2,2020-2024,NEE,45439,0.3196,6.4305,0.5128,2.8182,2.9057,7.4082,51.8,,
CA-DB2,2020-2024,FCH4,0,,,,,,,,,
CA-DB2,2020-2024,SWC,0,,,,,,,,,
CA-DB2,2020-2024,TS,87361,0.6538,2.8906,0.9322,0.4347,5.692,7.2259,99.6,0.05,TS_1
CA-DBB,2016-2024,Qle,82280,-3.656,44.3536,0.8092,0.4294,75.2107,62.0368,52.1,,
CA-DBB,2016-2024,Qh,91629,24.7512,57.6755,0.9249,0.6155,69.1787,108.9486,58.1,,
CA-DBB,2016-2024,NEE,57416,1.0747,6.8488,0.3887,3.2049,2.7632,7.3407,36.4,,
CA-DBB,2016-2024,FCH4,0,,,,,,,,,
CA-DBB,2016-2024,SWC,0,,,,,,,,,
CA-DBB,2016-2024,TS,138252,0.2132,3.7495,0.8761,0.6038,5.0547,7.2695,87.6,0.05,TS_1
CA-DSM,2022-2024,Qle,37886,13.1902,57.0855,0.8204,0.4815,90.2725,94.5767,72.0,,
CA-DSM,2022-2024,Qh,44847,6.2211,32.9662,0.9234,0.3412,79.9918,84.1516,85.2,,
CA-DSM,2022-2024,NEE,26600,-4.1818,10.231,0.6095,1.194,7.6182,11.7647,50.6,,
CA-DSM,2022-2024,FCH4,0,,,,,,,,,
CA-DSM,2022-2024,SWC,0,,,,,,,,,
CA-DSM,2022-2024,TS,52451,2.0411,3.928,0.915,0.6291,4.8507,7.1649,99.7,0.05,TS_1
CA-EM1,2022-2023,Qle,22952,-12.3306,51.3736,0.7538,0.6056,66.2818,74.2634,65.5,,
CA-EM1,2022-2023,Qh,23255,51.3941,104.43,0.5119,2.3619,43.973,105.1987,66.4,,
CA-EM1,2022-2023,NEE,16192,0.6451,7.1723,0.2303,1.377,4.8864,6.4557,46.2,,
CA-EM1,2022-2023,FCH4,0,,,,,,,,,
CA-EM1,2022-2023,SWC,0,,,,,,,,,
CA-EM1,2022-2023,TS,0,,,,,,,,,
CA-EM2,2022-2023,Qle,23524,-19.8123,54.4381,0.7055,0.5528,71.2694,54.6886,67.1,,
CA-EM2,2022-2023,Qh,24761,25.1626,70.3846,0.7353,0.7089,75.4369,96.7767,70.7,,
CA-EM2,2022-2023,NEE,16986,2.7939,6.9655,0.0028,1.1824,5.1662,3.7594,48.5,,
CA-EM2,2022-2023,FCH4,0,,,,,,,,,
CA-EM2,2022-2023,SWC,0,,,,,,,,,
CA-EM2,2022-2023,TS,0,,,,,,,,,
CA-Gro,2004-2013,Qle,148842,10.3961,42.4578,0.7966,0.6077,59.0461,67.5422,84.9,,
CA-Gro,2004-2013,Qh,154547,-8.2549,60.4508,0.856,0.7193,87.5527,114.1606,88.1,,
CA-Gro,2004-2013,NEE,83694,-4.1948,13.8806,0.8449,2.3874,5.3146,17.4125,47.7,,
CA-Gro,2004-2013,FCH4,0,,,,,,,,,
CA-Gro,2004-2013,SWC,21627,-16.3409,18.4885,0.4548,2.2267,9.3119,6.6883,12.3,0.15,SWC_1
CA-Gro,2004-2013,TS,172892,0.5896,3.1269,0.9702,0.4641,5.8016,8.3592,98.6,0.05,TS_2
